bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
IndusInd Bank,4.0,"""Need to decrease charges to maintain account""",since holding saving well salary account indusidnd bank minimum balance account maintain k high amount maintenance charge applicable rupee quarterly basis alert message charge applicable rupee atm charge avail annual basis rupee wont use card time atm branch near around km using mobile app net banking,Great!,5,46,0,0
review,5.0,"""Good bank """,holding saving account syndicate bank past year need maintain minimum balance amount previous salary account since left job using much account net banking user friendly service good,Blown Away!,0,27,2,0
SBI,4.0,"""Nice banking""",opened saving account sbi service nice using past year need maintain minimum balance r taking kind hidden charge online banking facility really nice overall im quite satisfied,Great!,0,27,4,0
Punjab National Bank,5.0,"""One of the old bank in India""",earlier salary account punjab national bank converted saving account service good since hold account year quite convenient use internet banking facility response branch really good,Blown Away!,5,25,2,0
SBI,5.0,"""Overall Good Account""",year utilizing benefit sbi salary account account need maintain minimum balance r activated net banking facility mobile app additional charge atm withdrawal long back visited branch response good,Blown Away!,0,28,1,0
review,5.0,"""Good Account""",using saving account andhra bank bank started carrier earlier used online banking mobile app facility good visited branch dropping money general enquiry response fine,Blown Away!,1,24,1,0
review,5.0,"""Good Account""",native place atm branch available chosen vijaya bank saving account keep balance amount account monthly giving interest rate staff giving good response branch hidden charge deducted account,Blown Away!,0,27,1,0
review,2.0,"""Need to provide more atms and branch's """,allahabad provided option open saving account holding past year account need maintain minimum balance amount whenever transaction dont get alert message time atm branch far away reach,Expected more,4,27,0,0
Canara Bank,4.0,"""Very consumer friendly bank""",year back took saving account canara bank simple system communication service simple always organized customer need hold balance amount r visited branch regular basis response nice,Great!,0,26,1,0
SBI,4.0,"""Good account""",holding saving account sbi past year school day opened account need maintain minimum amount rupee done transaction monthly charge applicable rupee mainly use mobile app net banking user friendly,Great!,0,29,1,0
Canara Bank,5.0,"""Need to decrease charge """,holding salary account canara bank past year though salary account need maintain minimum amount rupee maintain charge applicable rupee hidden charge also applicable rupee atm branch near place bank bounce charge use debit card atm cash withdraw charge applicable,Blown Away!,1,39,0,0
Axis Bank,4.0,"""Good service """,maintaining saving account axis bank year actually opened zero balance account need maintain minimum balance atm branch near place mobile app net banking user friendly access,Great!,0,26,1,0
review,5.0,"""Best saving account""",using union bank india saving account year salary come saving account need maintain minimum balance using bank mobile banking internet banking good actually also getting alert message cash withdrawal atm service good customer service fine,Blown Away!,3,35,2,0
HDFC Bank,4.0,"""Flexible to use""",year ago opened salary account hdfc offered company dont need maintain minimum balance good use net banking facility visited branch response good branch much crowded drawback limited transaction bank atm,Great!,0,30,2,0
HDFC Bank,5.0,"""Good saving account""",account hdfc bank past year good user friendly bank customer support responsiveness good withdrawn cash per day r getting quick response financial assistance rendered bank,Blown Away!,0,25,3,0
HDFC Bank,5.0,"""Nice Account""",last year using salary account hdfc sale executive came office open account used visit branch frequently response fine internet banking facility fast since salary account dont need maintain minimum balance downloaded app also,Blown Away!,0,33,0,0
review,4.0,"""Comfortable banking""",saving account opened karur vysya bank actually previous company salary account converted saving account zero balance account im holding account almost year internet banking facility good im getting proper response branch,Great!,2,31,1,0
review,5.0,"""Good bank""",using saving account andhra bank also salary cum saving zero balance account customer service responsiveness good atm facility near home using net banking mobile app easy access,Blown Away!,7,27,1,0
review,5.0,"""Good bank and good services""",taken home loan time asked open saving account city union almost customized bank need hold minimum balance r customer service branch good staff helpful face problem take care try sort immediately,Blown Away!,1,31,1,0
review,4.0,"""Better Account""",salary account karnataka bank offered complimentary gift zero balance account tried use net banking facility mobile app easy use charging r bank atm withdrawal providing kind offer debit card approached customer care till,Great!,1,33,1,0
Canara Bank,4.0,"""Good bank """,holding saving account canara bank year city many atm avail far charged amount zero balance account hidden charge yearly basis amount deducted rupee,Great!,0,23,0,0
SBI,5.0,"""Safe account""",using salary account sbi year need maintain minimum balance r net banking facility outstanding add recipient detail easily take day approval taking hidden charge cash withdrawal deposit provide zero balance account since nationalized bank,Blown Away!,1,34,1,0
HDFC Bank,5.0,"""Nice Account""",year since salary account hdfc visit hdfc branch many time response good quite comfortable use net banking facility deducting kind hidden charge,Blown Away!,1,22,2,0
review,4.0,"""Okay service""",due personal need opened saving account andhra bank year ago holding zero balance account using mobile app branch far away home town near place since wont visit home town frequently proper communication,Great!,1,32,0,0
review,5.0,"""Good Account""",didnt get issue syndicate bank account never contacted customer care service even face issue visit branch located nearby place year holding account using internet banking even though salary account need maintain minimum balance r branch atm order cash need improved,Blown Away!,1,40,0,0
HDFC Bank,3.0,"""Good Service""",using hdfc bank saving account yearsi using net banking service well mobile banking service mostly used cheque transfer also get update transaction detail customer service also good getting proper response,Satisfactory,0,30,1,0
review,5.0,"""Best account """,holding salary account bank baroda year though salary account need maintain amount k minimum hidden charge service good mobile app user friendly access get alert message time transaction use get offer loan credit card,Blown Away!,0,34,2,0
SBI,5.0,"""Best savings account""",using saving account sbi year good experience giving moderate interest rate saving account okay im using mobile banking checking balance transaction app easy access,Blown Away!,0,24,1,0
Axis Bank,5.0,"""Good """,saving account axis bank holding past yearsin bank need maintain minimum amount k generally amount high account maintenance private sector meanwhile provided facility well hidden charge use get credit card offer message loan,Blown Away!,0,33,0,0
review,5.0,"""Good Account""",taken saving account oriental bank commerce year specific reason selecting bank hold minimum balance r able access atm branch place tried net banking facility till,Blown Away!,0,25,0,0
SBI,2.0,"""Need to decrease charge """,saving account sbi year first account agreed maintain minimum balance k complicated maintain amount monthly basis charge applicable high hidden charge,Expected more,0,21,0,0
SBI,4.0,"""Good""",year holding account sbi first bank account intimated maintain minimum k sm charge applicable nominal using mobile app net banking user friendly access use get alert message time bank whenever transaction,Great!,0,31,1,0
IDBI,5.0,"""Best  Service""",idbi saving account past year using net banking service well mobile banking service much user friendly used mostly money transfer recharge emi payment onlyam satisfied overall banking service,Blown Away!,1,28,2,0
review,0.5,"""Deduction of amount""",dcb bank chitfund bank without concern take away money sb account need complain time pay back amount month without interestnever business bank,Unacceptable,3,22,0,0
SBI,4.0,"""Best savings account""",opened saving account sbi four year ago customer support average sbi also given international debit card every thing good also need maintain minimum balance r since rural area,Great!,1,28,1,0
Axis Bank,5.0,"""Axis bank is best for service""",saving account axis bank customer care service best need spend time easy connect minimum balance amount r maintained account till experienced online banking mobile app axis bank executive came home approached open saving account provided debit card credit card easily,Blown Away!,0,40,1,0
Axis Bank,4.5,"""Best saving account""",opened saving account axis bank year ago went branch directly open account need maintain minimum balance easy access internet banking mobile app branch experience also good,Excellent!,0,26,1,0
SBI,5.0,"""Good """,holding account saving sbi long time hidden charge bank zero balance account using mobile app net banking user friendly access getting alert message bank whenever transaction atm branch near reach directly,Blown Away!,0,31,1,0
review,0.5,"""Terrible Service,  app and bank servers almost never work""",bank server time rendering upi transaction even opening app impossible supposed receive refund rupee never sent message alerting doesnt reflect statement either bank balance matter spoke customer service claimed credited day deducted laughable informed refund initiated day transaction still dont know money went sign banking service want lose money able hse transaction half time,Unacceptable,7,54,0,0
review,5.0,"""They need to address the customer service""",db nice bank account use atm withdraw money earlier day charge deducting r r transaction atm atm bank using mobile app facility easy access forgot login id asking mail id enter correct id say please enter correct detail regarding issue could contact customer care service,Blown Away!,2,45,3,0
review,5.0,"""Nee to provide more offer message """,using salary account syndicate bank using account past year zero balance account hidden charge getting offer message quarterly basis sm charge applicable rupee use transaction time charge applicable rupee,Blown Away!,10,29,0,0
