bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
SBI,4.0,"""Good Account""",using salary account state bank india year proper response call centre people good response branch also regarding transaction detail called banker asking customer wait long time dont deduct hidden charge,Great!,0,30,1,0
review,4.5,"""Good one""",db bank opened saving account bank suggested colleague easy fund transfer internet banking zero balance account additional cost imp neft transaction maintaining rule disciplinary way,Excellent!,0,25,0,0
Kotak,5.0,"""Excellent Account""",kotak mahindra bank maintaining good rapport customer holding salary account kotak mahindra bank almost year zero balance account use mobile app quite good convenient use rarely visited branch response quite prompt,Blown Away!,1,31,2,0
SBI,4.0,"""Medium""",salary account sbi past year zero balance account far havent faced sm atm charge get alert message bank transaction send offer message till customer service bit delay reach customer,Great!,0,29,0,0
Canara Bank,5.0,"""Normal service""",year since im using salary account canara bank never faced issue till branch response good staff helpful quite easy use internet banking mobile app easy access website also,Blown Away!,0,28,1,0
SBI,4.0,"""Good bank and good service""",using sbi salary account almost year whenever visit branch torture customer saying sign mismatch internet banking facility good improving service branch would fine hassle free account use,Great!,0,27,1,0
review,5.0,"""Very fast message""",indian overseas bank using saving account year card charge maintaining r bank using mobile app net banking good alert message whenever transaction atm branch near residence,Blown Away!,8,26,1,0
SBI,4.0,"""Process has to be fast""",account activated sbi taking around year holding salary account last year zero balance maintenance account mobile app online banking facility awesome went pre closure loan done within minute,Great!,0,28,1,0
IDBI,5.0,"""Good Service""",holding salary account idbi bank year need maintain minimum balance k taking charge maintain balance amount one time faced problem try transaction amount debited disbursed raised complaint service within day amount got refunded atm charge applicable crossed time month,Blown Away!,2,39,0,0
review,5.0,"""Good saving account""",saving account saraswat cooperative bank year college day organized open account student chosen bank minimum balance k maintain charge nominal atm branch service good using mobile app net banking user friendly access,Blown Away!,1,32,2,0
Axis Bank,5.0,"""Good """,maintaining minimum balance r gst axis bank saving account debit card since year holding account apart hidden charge bank good customer service rate interest nominal,Blown Away!,14,25,1,0
review,2.0,"""Account holders are from Punjab and Maharastra bank""",saving account punjab maharastra bank suddenly sent message mid night stating service going barred next day bank director made fraudulent activity balance r lakh im unable withdraw stated give money take time rbi also already assured get money back issue suffered lot,Expected more,26,42,0,0
Kotak,4.0,"""Good """,recently opened saving account kotak bank last december need maintain minimum amount k online saving account nominal charge atm branch near home far got time offer message end,Great!,1,28,0,0
SBI,5.0,"""Good account """,holding saving come salary account sbi year zero balance account far felt hidden charge account atm branch everywhere using mobile app yet every transaction safe secured,Blown Away!,0,26,0,0
HDFC Bank,5.0,"""Excellent Service""",using hdfc bank salary account past year net banking mobile banking service good used check transaction detail banking service also comfortable good transaction safe using account much frequently,Blown Away!,13,28,2,0
Axis Bank,5.0,"""Process is good""",opened salary account axis bank year company provided account zero balance account good use internet banking mobile app facility charge atm withdrawal per rbi rule sm get notification immediately whenever transaction,Blown Away!,0,31,1,0
SBI,4.0,"""Best savings account""",salary account sbi charging minimum balance maintenance cash deposit withdrawal getting message alert using account almost year good use internet banking mobile app facility visited branch employee response really nice,Great!,0,30,2,0
HDFC Bank,5.0,"""Good Service""",hdfc bank saving account year onlyi using net banking service well mobile banking service used money transfer credit card bill payment according service quite user friendly transaction safe secure always,Blown Away!,1,30,1,0
Axis Bank,4.0,"""Unhappy with the charges""",axis bank every month charging around r consolidated charge enquired withdrawal atm charging amount month time allow withdraw money bank atm dont maintain annual fee charge,Great!,0,26,0,0
SBI,4.0,"""Apart private bank, atleast we should have SBI account """,since year using sbi account convenient received offer zero balance account atm facility near customer service good even response proper branch okay interest rate,Great!,15,24,1,0
HDFC Bank,5.0,"""Best Account""",dont issue hdfc bank regarding service assigned customer relationship officer problem get resolved easily holding salary account bank year great net banking facility visited nearby branch occasion basis staff genuine,Blown Away!,0,30,1,0
SBI,4.5,"""Best savings account""",transaction sbi year using salary cum saving account requirement minimum balance keeping balance monthly basis branch near residence also customer service good,Excellent!,0,22,1,0
review,3.0,"""Need to provide more offers""",holding saving account corporation bank past year zero balance account hidden charge applicable atm branch far place rare point city limit usage account received offer message,Satisfactory,0,26,0,0
review,5.0,"""Good Account""",whenever visited corporation bank branch rectify query immediately bank staff guiding customer well earlier office provided cheque corporation bank got cleared immediately opened saving account corporation bank using net banking facility mobile app,Blown Away!,0,33,0,0
Axis Bank,4.5,"""Best class account""",holding salary account axis bank using almost year benefit available account zero balance net banking facility really good visited branch response also good providing offer debit card purchase transaction reflects immediately app axis bank charging consolidated charge,Excellent!,0,37,2,0
Axis Bank,5.0,"""Very Good Account""",month april opened salary account axis bank given zero balance maintenance salary account used internet banking facility mobile app one time visited branch change atm pin response unhappy giving important person take loan giving discount online shopping debit card,Blown Away!,0,39,0,1
SBI,5.0,"""Average Account""",working previous company opened salary account state bank india though need maintain minimum balance r im using account much still active use account third party app secondary account bank staff response prompt overall im happy service,Blown Away!,0,36,1,0
review,4.0,"""Good""",indian bank using saving account month salary come saving zero balance account maintaining r bank good app atm service available near residency service good,Great!,11,24,2,0
HDFC Bank,4.5,"""Very good to use""",opened salary account hdfc bank year company provided salary account bank left company changed saving account zero balance account net banking facility good using mobile app dont find issue transaction,Excellent!,2,30,1,0
Citibank,5.0,"""Good service """,salary account maintained citi bank nearly till issue rate interest le loan hidden charge tried moreover friendly bank according experience using online service excellent need maintain minimum amount,Blown Away!,1,28,2,0
SBI,4.0,"""Best savings account""",taken saving account state bank india year since branch available near home hence chosen using online banking facility good u customer service responsiveness good,Great!,2,24,2,0
Canara Bank,4.0,"""Good bank""",using saving account canara bank year earlier used online banking mobile app facility good visited branch dropping money general inquiry response fine minimum balance maintaining r card charge,Great!,3,28,1,0
SBI,4.0,"""Best savings account""",using saving account sbi quite long time salary cum saving need maintain minimum balance cash cash withdrawal shopping getting alert message customer service responsiveness good,Great!,0,25,1,0
Axis Bank,5.0,"""Very Good Service""",opened salary account year back axis bank service really good need maintain minimum balance r additional charge transferring money via imp rtgs account deducting money withdraw money atm,Blown Away!,0,28,1,0
IndusInd Bank,5.0,"""Superior bank""",holding saving account indusind year using net banking user friendly access use get offer message bank end need maintain minimum balance r lakh customer service responsiveness good,Blown Away!,2,27,2,0
review,3.0,"""Easy to handle. """,opened salary account year bank india open account sale executive came office immediately provided cheque book debit card whenever contacted customer care general enquiry complaint server issue check detail time,Satisfactory,3,30,0,0
Axis Bank,4.0,"""Okay Account""",using saving account axis bank started using account year maintain minimum balance r internet banking facility mobile app easy use taking kind hidden charge visited branch regarding issue rectified,Great!,0,29,1,0
review,5.0,"""Good Account """,maintaining indian bank saving account year service little bit slow found le atm bangalore study opened account scholarship purpose need travel km visit branch also need maintain minimum balance r else give month time hold balance lost mobile didnt use mobile app transferring money easy app,Blown Away!,0,46,0,0
SBI,5.0,"""Overall good account""",salary account state bank india need hold minimum balance r internet banking mobile app facility really good went branch much crowded staff handling customer well totally im happy service,Blown Away!,0,29,2,0
review,3.0,"""Good""",since year using oriental bank saving account branch located far atm service near keeping minimum balance r customer service bank app really good instantly getting message bank,Satisfactory,15,27,1,0
SBI,2.0,"""Good Account for senior citizen""",happy service provided state bank india charging lot hidden charge dont like due closed account year ago holding account year previously student account opened converted normal saving account minimum balance amount r,Expected more,1,32,1,0
SBI,5.0,"""Good Service""",sbi saving account past year using net banking service well mobile banking service service used money transfer utility bill payment recharge customer service also good transaction safe secure satisfied banking service,Blown Away!,0,31,2,0
review,5.0,"""Good Account""",salary account opened year bank baroda bank sale executive came place open account minimum balance required provided cheque book debit card immediately taking kind hidden charge,Blown Away!,0,26,1,0
review,5.0,"""Good Account""",opened saving account indian bank studying school school side provided account year hence im continuing account net banking facility okay mobile app easy access response branch okay need hold minimum balance r,Blown Away!,1,32,0,0
IndusInd Bank,5.0,"""Services are very good""",indusind bank service good thats reason taken saving account need maintain minimum balance r easy access internet banking mobile app facility went branch open account response great employee helpful,Blown Away!,4,29,2,0
HDFC Bank,5.0,"""Good """,maintain saving account hdfc bank month back since friend suggested mean future going take home loan opened account need maintain minimum charge k nominal getting offer message end get alert message time bank end transaction,Blown Away!,0,35,0,0
Axis Bank,5.0,"""Best service """,saving account maintained axis bank salary cum saving need maintain minimum balance axis bank good application using bank salary accountthis bank good customer service,Blown Away!,10,24,2,0
Canara Bank,5.0,"""Need to decrease interest charge""",holding salary account canara bank year hidden charge avail need maintain minimum balance account use get alert message time bank transaction service charge applicable monthly basis rupee high,Blown Away!,0,28,0,0
review,2.0,"""Average service""",andhra bank saving account opened recently salary cum saving need maintain minimum balance ever shopping swiping receiving alert message bank atm facility near residence customer service need improved,Expected more,2,28,0,0
Axis Bank,5.0,"""Best savings account""",using axis bank saving account year maintain minimum balance r atm facility near home ever cash withdrawal getting alert message customer service response good,Blown Away!,0,24,1,0
SBI,5.0,"""Need to improve service""",maintain saving account sbi year account need maintain minimum balance k charge applicable using mobile app net banking user friendly access get credit card loan offer message,Blown Away!,0,27,1,0
SBI,4.0,"""Good""",taken saving account sbi salary cum saving need maintain minimum balance opened account year ago branch available near home using online banking facility good use service okay,Great!,0,27,1,0
HDFC Bank,5.0,"""Good Account""",using hdfc salary account almost year provided internet banking mobile banking cheque book hassle free account use never faced problem till frequently visited branch loan concern response really good staff cooperative,Blown Away!,1,31,1,0
review,4.0,"""Need to improve service & technical service need to upgrade""",using andhra bank saving account year opened account native maintaining r minimum balance withdrawal cash time get charge never exceed customer service good need improve lot technical support also good,Great!,0,30,2,0
HDFC Bank,5.0,"""Great bank """,using hdfc saving account year joined previous company made open salary account bank later resigned job converted saving account need maintain minimum balance k kind high maintain amount charge final get call banker provide offer product,Blown Away!,26,36,1,0
SBI,4.0,"""Good Account""",never interacted sbi call centre people till kind enquiry saving account last year opened account zero balance maintenance account branch service good bank always rush long queue wait staff rude customer improved,Great!,0,32,2,1
review,5.0,"""Good """,saving account city union bank last month since opened new branch near office opened saving account requirement minimum amount nowadays bank become competitive service prompt quick response,Blown Away!,1,27,0,0
review,5.0,"""Fine banking""",saving account chosen tamilnad mercantile bank good response branch last month availed account need maintain minimum balance r im using mobile banking good use,Blown Away!,2,24,2,0
SBI,5.0,"""Best bank""",opened saving account sbi year selected bank good service find atm anywhere maintain minimum balance r convenient use internet banking facility using yono application branch experience fine helped lot many thing,Blown Away!,0,31,1,0
Axis Bank,5.0,"""Excellent Service""",using axis bank salary account past month since recently opened account using net banking service well mobile banking user friendly access every transaction safe secured customer service really good satisfied service,Blown Away!,0,31,3,0
Axis Bank,3.5,"""Need to decrease interest charge""",holding salary account axis bank month banking hour deposit money atm making charge monthly basis mobile app good use atm charge avail monthly basis service good,Pretty good,0,26,2,0
HDFC Bank,4.0,"""Best savings account""",using saving account hdfc bank since year selected bank good service find atm anywhere need maitain minimum balance using internet banking facility taking kind additional charge branch experience fine,Great!,1,29,2,0
Kotak,5.0,"""100% trusted bank for a family""",kotak mahindra bank using salary account year giving good service customer term service charge observed kotak first bank give higher interest rate based transaction saving account giving interest,Blown Away!,0,28,1,0
review,5.0,"""Good service provider""",standard chartered bank providing good service providing unlimited withdrawal atm zero balance account visited branch response prompt dont find much atm branch area one branch available location,Blown Away!,0,27,1,0
review,5.0,"""Good saving account """,holding salary account karnataka bank year need maintain minimum balance rupee hidden charge account atm branch service good mobile app good opened net banking yet use atm charge avail rupee yearly basis,Blown Away!,2,32,2,0
SBI,5.0,"""Good bank""",holding saving account sbi need maintain minimum balance k charge applicable hidden charge available monthly basis rupee net banking service good aware atm charge,Blown Away!,1,24,1,0
SBI,5.0,"""SBI is good""",sbi good bank back bone india account sbi year till im running account first bank account need hold minimum balance r sometimes faced issue deposit outside cheque taken much high time credit money account,Blown Away!,0,34,1,0
Canara Bank,3.0,"""Good Service""",using canara bank salary account getting message alert transaction customer service also good getting good response faced fraudulent transaction far getting prompt reply customer support whenever reach query,Satisfactory,0,28,2,0
SBI,4.0,"""Good saving account """,sbi providing good service holding saving account year need maintain minimum balance k go place karnataka could find many atm use get alert message time bank end transaction,Great!,0,28,1,0
Kotak,3.0,"""Need to improve in customer service""",year may opened saving account selected kotak salary account atm service le convenient use internet banking facility google pay phone pay taking additional charge much need improve customer service spoke different member week also net banking spoke people nicely,Satisfactory,0,39,0,0
HDFC Bank,5.0,"""Good bank""",using salary account hdfc bank year good experience international debit card withdraw cash every day r k also getting alert message transaction bank atm charge r,Blown Away!,0,26,1,0
review,3.0,"""Good """,saving account andhra bank year account need maintain minimum balance wont much transaction rather use cylinder bill monthly basis hence use keep minimum amount account get alert message time every transaction,Satisfactory,1,31,0,0
Kotak,5.0,"""Best savings account""",chosen saving account kotak mahindra bank using account last year requirement minimum balance atm service near residence whenever shopping getting alert message,Blown Away!,0,22,0,0
SBI,5.0,"""Good account""",holding saving account sbi year minimum balance account k need maintain monthly basis many atm cash face server issue per day withdraw amount k using mobile app net banking user friendly,Blown Away!,0,31,1,0
SBI,4.0,"""They need to improve a lot""",recommend sbi account anyone im satisfied banking service first employer providing late service customer opened account year help father since im aware banking system im maintaining minimum balance r dont get sufficient money atm behavior employee need changed,Great!,1,38,1,0
Kotak,5.0,"""Good Service""",using kotak mahindra bank saving account past month getting message alert well email alert every transactionbanking service also good comfortable well customer service nice transaction safe secure,Blown Away!,0,27,2,0
SBI,5.0,"""Good Account """,earlier opened state bank india saving account converted salary account monthly maintaining balance r even though required amount r using account year good use internet banking facility find atm place,Blown Away!,0,30,1,0
review,5.0,"""Best savings account""",opened saving account andhra bank year experience good like customer support thing also good need maintain minimum balance r took domestic debit card also charge card,Blown Away!,1,26,2,0
review,5.0,"""Good service""",maintain salary account cosmos cooperative bank past year need maintain minimum balance account using mobile app net banking good access use get alert message time whenever transaction,Blown Away!,1,27,1,0
Axis Bank,0.5,"""Bad Customer support""",axis bank limited option menu customer support mean welcome query apart set menu phone banking number useless doesnt provide extra info let u speak customer support executive neither option write mail regarding issuewe directly visit bank branch always possible office time branch work time expect u visit branch every issue get resolved aleast let u write issuethis really disgusting wasted time calling customer support downloaded app solution also limited option issue face non deduction auto debit set payment decided date complain pay penalty non payment due date bank take office visit axis bank branch report work done bank,Unacceptable,29,98,0,1
HDFC Bank,5.0,"""Best for all """,maintain salary account hdfc past month got option open account company branch km distance home atm service good really good place getting good loan card offer end,Blown Away!,0,27,3,0
SBI,2.0,"""Need to improve in customer service""",recommend sbi account anyone im satisfied banking service first employer providing late service customer opened account since year maintain minimum balance dont mind maintain maintaining balance need improve service,Expected more,1,29,1,0
Axis Bank,5.0,"""Excellent Service""",axis bank saving account using past year receiving message alert well email alert every transaction safe difficulty faced banking service much comfortable satisfied service far,Blown Away!,0,25,1,0
Axis Bank,3.0,"""Need to improve  their service""",using axis bank saving account year need improve service good raise query regarding cheque wont get proper solution bank end using mobile app net banking user friendly access atm near place,Satisfactory,1,31,2,0
HDFC Bank,5.0,"""Need to improve customer service """,holding salary account hdfc past year since salary account need maintain minimum balance amount transaction time exceed atm charge rupee mobile app user friendly facing server issue customer service good response,Blown Away!,0,31,2,0
SBI,5.0,"""Good """,saving account past year since family member opened account service good preferred bank need maintain minimum amount k minimum charge applicable rupee month branch quite far place getting offer far,Blown Away!,2,30,1,0
Kotak,4.0,"""Growing bank""",opened saving account kotak mahindra bank applied saving account online never made transaction till dont need visit branch directly everything online selected bank logged net banking easy access collection executive came place get document,Great!,0,34,0,0
HDFC Bank,5.0,"""Best savings account""",year using hdfc bank account zero balance account salary account holderum balance provided debit card also got cheque book customer service good also given domestic credit card,Blown Away!,3,27,1,0
review,4.0,"""Okay""",saving account vijaya bank using account quite long time need maintain minimum balance r also debit card charge annually customer service good bank swipe card atm getting cash use swipe bank hence putting charge customer service interest rate good,Great!,0,39,2,0
HDFC Bank,5.0,"""Best bank """,using hdfc bank saving account year never withdrawn cash generally use upi net banking google pay easy payment spoke bank executive directly good overall service responsiveness good,Blown Away!,0,27,2,0
review,3.0,"""Need to improve their service """,holding salary account bank baroda past year hidden charge amount deducted annual fee rupee atm branch near sm charge applicable annual rupee people supportable easy reach transaction time charge applicable rupee,Satisfactory,4,31,0,0
SBI,3.5,"""Need to improve customer service""",holding salary plus saving account sbi year minimum balance account maintain rupee visit branch query mark proper response hidden charge avail using net banking due server issue stop using alert message get delay basis atm charge avail rupee exceed time month,Pretty good,0,41,0,0
review,5.0,"""Best  Service""",using bank baroda salary account comfortable using net banking mobile banking transaction history checked used money transfer good use user friendly everything good customer service also good faced drawback,Blown Away!,2,29,4,0
review,5.0,"""Good """,maintain salary come saving account karnataka bank past year minimum account balance k time maintain k charge nominal hidden charge atm branch near place atm charge applicable rupee transaction time,Blown Away!,2,30,0,0
review,5.0,"""Good account""",opened saving account south india bank year ago experience good like customer support responsiveness good thing also quite nominal withdrawn cash per day r,Blown Away!,0,24,2,0
SBI,4.0,"""Good Service""",saving account sbi past year using net banking service mostly used money transfer travel ticket booking customer service also good difficulty faced far banking service much comfortable difficulty faced well,Great!,1,30,1,0
Canara Bank,4.0,"""Customer service is very nice""",canara bank customer care service nice hold account since need maintain minimum balance r faced issue account used internet banking mobile app student opened account,Great!,1,25,1,0
review,3.0,"""Need updation on the system""",indian bank saving account opened almost year branch located nearby home nowadays im much transaction account transaction show server error sometimes proper customer care number contact,Satisfactory,3,26,0,0
HDFC Bank,5.0,"""Best savings account""",holding account saving hdfc bank year hidden charge bank salary account need maintain minimum balance using mobile app net banking user friendly access getting alert message bank whenever transaction,Blown Away!,1,29,1,0
review,3.0,"""Good Bank""",indian overseas bank service much good charging high un necessary thing whenever visit branch response branch asked come day using account almost year need hold minimum balance r,Satisfactory,3,28,1,0
SBI,4.0,"""Good service""",using sbi salary account used frequentlyi using account past year using net banking well mobile banking service user friendly used money transfer well credit card bill payment customer service also good drawback faced far,Great!,1,34,2,0
SBI,5.0,"""Great""",mother suggested sbi open saving account since govt employee know benefit detail hence account past year need maintain minimum balance k atm branch near use get detail update bank,Blown Away!,43,29,0,0
IDBI,4.5,"""Good service""",holding saving account idbi year mobile application user friendly useful view statement fund transaction charge debit card atm sufficient bank executive response good,Excellent!,5,23,2,0
HDFC Bank,4.0,"""Good account""",holding salary account hdfc bank year need maintain minimum amount since salary account faced hidden charge use get alert message time end atm branch service good,Great!,0,26,1,0
review,4.0,"""Better service""",last year using salary account yes bank hassle free account use taking hidden charge called customer care debit card purpose response good extra charge fund transfer like imp neft mobile banking service need improved,Great!,12,34,1,0
review,4.0,"""Good saving account """,keeping minimum balance r united bank india since year using saving account given domestic debit card bank good application service fine atm facility good nearby place,Great!,18,26,2,0
review,3.0,"""Need to provide net banking service """,using saving account uco bank past year need maintain minimum balance rupee monthly basis deducting rupee name central government scheme account need check using mobile app net banking net banking service good faced issue every day pm,Satisfactory,4,37,1,0
review,4.0,"""Good service""",saving account indian overseas bank year need maintain minimum balance amount k far havent faced hidden charge end use get message whenever transaction get offer message product well,Great!,3,28,0,0
SBI,2.0,"""They have to improve""",saving account sbi providing unhappy service customer call centre well branch zero balance account need maintain minimum balance r hence stopped transaction account even though account year old,Expected more,1,28,0,1
Axis Bank,4.0,"""Good Service""",axis bank saving account using past year getting message alert well email alert customer service also good satisfied every transaction safe secure banking service much comfortable difficulty faced far,Great!,0,29,2,0
HDFC Bank,5.0,"""Best service""",holding salary account hdfc bank year hidden charge bank zero balance account using net banking user friendly access use get alert message bank whenever transaction atm branch near reach directly,Blown Away!,0,30,1,0
HDFC Bank,5.0,"""Excellent Service""",holding salary account hdfc bank month hidden charge bank need maintain minimum balance account using mobile app yet use get alert message bank whenever transaction service good,Blown Away!,1,27,1,0
Kotak,5.0,"""Recommendable bank""",going year since im using saving account kotak mahindra bank like service salary also getting credited account im fine net banking mobile app facility visited branch changing mobile number service good branch also,Blown Away!,2,33,1,0
SBI,5.0,"""Good Bank for loan purpose""",father taken housing loan asked opened saving account sbi month opened account need maintain minimum balance r dont activate net banking facility mobile app went branch service good,Blown Away!,1,28,1,0
Axis Bank,5.0,"""Eco friendly bank""",maintain saving account axis bank past year directly visited bank open account need maintain minimum balance k charge nominal consolidation charge year rupee fine atm branch near km mobile banking net banking user friendly access,Blown Away!,1,35,1,0
HDFC Bank,1.0,"""Need to improve in service""",using hdfc salary account almost year provided internet banking mobile banking hassle free service branch service responsiveness good need improve service also charging high interest,Really Bad,0,25,1,0
SBI,5.0,"""Best savings account""",opened saving account sbi year back experience good like customer service also good need maintain minimum balance k took international debit card annual fee sure,Blown Away!,0,25,2,0
Canara Bank,5.0,"""Service is better""",previous saving account canara bank one public sector bank even though service really good need hold balance r year back started using account find atm place find offer transaction receive notification immediately,Blown Away!,1,32,1,0
Kotak,5.0,"""Good Service""",kotak mahindra bank credit card taken bank directlythis free card credit limit really good useful cash back offer well reward point submitted required document credit cardi comfortable using credit card,Blown Away!,0,30,1,0
SBI,4.0,"""Need to improve the services""",saving account state bank india branch located nearby home chosen im maintaining balance account since im using account much tried online banking mobile app branch response sbi average staff much helpful taking much time,Great!,0,34,0,0
Axis Bank,5.0,"""Okay Account""",im using axis bank last year till date faced problem zero balance account hence im maintaining money okay use net banking facility charging hidden amount neft transaction,Blown Away!,2,27,0,0
Kotak,4.0,"""Good""",using saving account kotak quite long time maintaining minimum balance k service good withdrawn cash getting alert message provided debit card used india overall service good,Great!,1,26,2,0
review,4.0,"""Need to be fast in the service""",saving account union bank india using account year customer service good processing taking long time need govt sign govt support domestic debit card withdrawn cash atm getting alert message,Great!,1,29,1,0
SBI,4.0,"""SBI is better""",opened saving account state bank india hold account year ago faced lot issue everything got resolved bank per rbi rule need maintain minimum balance r issue internet banking mobile app facility,Great!,0,31,0,0
HDFC Bank,4.0,"""Excellent Service""",using hdfc bank salary account past month using net banking service well mobile banking service much comfortable using service recharge money transfer fraudulent transaction happened using account,Great!,1,27,0,0
review,5.0,"""Good service""",salary account dena bank past year minimum balance r use bank atm cash withdrawal chargeable atm sufficient one available near office bank executive response good faced issue till,Blown Away!,4,28,1,0
HDFC Bank,5.0,"""Best savings account""",using hdfc bank saving account salary cum saving need maintain minimum balance whenever cash withdrawal getting alert message mobile application internet banking good customer service fine,Blown Away!,0,26,1,0
review,3.0,"""Good Service""",holding andhra bank saving account recently using net banking service well mobile banking service user friendly every transaction received online need clarification check end satisfied service far,Satisfactory,1,27,2,0
review,5.0,"""Good """,past year holding saving account city union bank service good zero balance account mobile app net banking service good atm charge applicable done transaction time month,Blown Away!,1,26,2,0
Kotak,4.0,"""Good bank but unhappy service""",opened saving account year back chosen kotak mahindra bank executive approached office card use bank atm also charge month charging atm withdraw well complaint call centre prompt response hence closed account,Great!,1,31,0,0
review,3.5,"""Good Banking Service""",started using yes bank salary account one month app working properly first payment took almost hour hence need improve app sending statement time havent tried internet banking facility spoke customer care person know customer id number helpful,Pretty good,0,37,0,0
Citibank,4.5,"""Good bank""",saving account citi bank using account month need maintain minimum balance since salary cum saving customer service good getting alert message cash withdrawal atm service le bank atm office,Excellent!,1,29,1,0
review,4.0,"""Need to improve customer service """,yes bank service good holding saving account year past two year using account forget net banking detail contact customer care response stop using account atm branch service good use get alert message time,Great!,21,33,2,0
review,5.0,"""Good service""",working previous company time opened salary account bank baroda moved company hence account converted saving account holding account past year zero balance account detecting rupee message alert yearly basis,Blown Away!,1,29,0,0
SBI,5.0,"""User Friendly""",sbi salary account past year using net banking service well mobile banking service mostly money transfer shopping well rechargecustomer service also good contact assitance every transaction safe secure,Blown Away!,0,28,1,0
Axis Bank,5.0,"""Not Satisfactory""",axis bank salary account past year using net banking service well mobile banking service user friendly service friendly using account money transfer paying credit card bill payment transaction still active customer service also good proper response approach assistance,Blown Away!,1,38,3,0
Axis Bank,5.0,"""Good service""",salaried person holding salary account axis bank given company near year need maintain minimum balance amount left job started business went bank directly asked suggestion account whether hold told since business close account hence done,Blown Away!,1,35,0,0
HDFC Bank,5.0,"""Best  Service""",holding hdfc bank salary account past year using net banking service well mobile banking service used shopping recharge money transfer service user friendly customer care also good difficulty faced using account,Blown Away!,0,31,2,0
IndusInd Bank,4.0,"""Good saving account """,maintain saving account indusind past year need maintain minimum balance account since friend working executive recommend open account hence chosen use account transaction use get offer message end,Great!,20,28,0,0
HDFC Bank,5.0,"""Best savings account""",saving account hdfc bank maintaining minimum balance r k atm facility cash withdrawal shopping getting alert message customer service good yearly charge debit card r,Blown Away!,0,25,1,0
SBI,4.0,"""Good Service""",salary account state bank india opened year back year zero balance account good use internet banking facility mobile app time opening account visited branch response fine took almost week provide cheque book debit card net banking facility,Great!,0,37,1,0
Canara Bank,4.5,"""Good""",personal purpose opened saving account canara bank year need maintain minimum balance rupee transaction time atm charge applicable rupee using net banking user friendly use get message offer avail bank,Excellent!,1,30,1,0
IndusInd Bank,5.0,"""Very Good Bank""",using saving account indusind bank one staff friend mine asked open account minimum balance required fine use internet banking mobile app facility staff responsive helpful branch almost find atm facility place,Blown Away!,4,31,0,0
Kotak,5.0,"""Good Service  but improve on branches""",kotak mahindra bank account holding father year since nominee transferred account name need hold minimum balance r banking service good atm service low much convenient need work,Blown Away!,0,27,1,0
Kotak,5.0,"""Good Account""",kotak mahindra bank hold salary account using account last year good use internet banking mobile app facility visited branch response really good found atm nearby residence sometimes im getting offer debit card also,Blown Away!,0,33,2,0
HDFC Bank,5.0,"""Need to decrease charges""",holding saving account hdfc bank year hidden charge bank minimum balance account maintain k using mobile app net banking user friendly access use get alert message bank whenever transaction acb charge applicable maintain minimum amount account monthly basis charge rupee,Blown Away!,0,40,1,0
IndusInd Bank,5.0,"""Best savings account""",salary account maintained indusind bank nearly year till issue rate interest le loan hidden charge moreover friendly bank according experience using online service good need maintain minimum balance,Blown Away!,5,28,2,0
HDFC Bank,5.0,"""Blindly go with HDFC in terms of service""",year opened salary account hdfc zero balance account didnt called customer care service separate mail service hence used use net banking facility option called mail box used communicate regarding query whatever promised time like hour get genuine response need assistance call mentioned mail,Blown Away!,0,43,0,0
review,5.0,"""Good Account""",sometime deduct money account without mentioning reason service syndicate bank salary acccount need maintain minimum balance r able download statement mobile app net banking facility work time,Blown Away!,4,27,0,0
Kotak,5.0,"""Need to decrease charge """,holding saving account kotak bank year need maintain minimum balance k charge high rupee non maintenance sm charge also available rupee month use get offer message time,Blown Away!,0,27,0,0
HDFC Bank,3.0,"""Good Account""",year back opened salary account hdfc existing saving account hdfc around year converted salary account maintaining minimum balance r maximum atm withdrawal limit r dont deduct hidden charge,Satisfactory,10,28,0,0
review,5.0,"""Good service""",bank india account good im using past month maintain minimum balance r online banking facility fast access visited branch response excellent deducting kind hidden charge,Blown Away!,8,25,3,0
Kotak,4.0,"""Good Account""",using kotak mahindra bank salary account last year faced issue account till gone branch far zero balance account customer care service upto mark sent mail didnt received reply,Great!,1,28,0,0
review,5.0,"""Helpful Account""",using saving account bank baroda last year im checked minimum balance experienced internet banking mobile app visited isro layout branch giving good response staff friendly,Blown Away!,0,25,2,0
HDFC Bank,5.0,"""Excellent Service""",using hdfc bank salary account past year using net banking service well mobile banking service user friendly using service money transfer credit card bill payment satisfied service far,Blown Away!,0,28,2,0
Axis Bank,4.0,"""Good Service""",axis bank salary account past year using net banking service well mobile banking service user friendly mostly using service online payment money transfer credit card bill payment transaction safe secured also service good getting good response,Great!,1,36,3,0
SBI,4.0,"""They can improve the interest rate on savings account""",almost year back went sbi branch opened saving account good credibility market earlier need hold minimum balance r required convenient use net banking mobile app facility find atm even remote area,Great!,13,31,1,0
Kotak,4.0,"""Good Account""",friend suggested open saving account kotak mahindra bank need maintain minimum balance r went bank open account provided debit card immediately bank account safe secure,Great!,0,25,0,0
HDFC Bank,5.0,"""Best savings account""",salary account hdfc bank default account provided company im getting notification immediately transaction using account almost year zero balance since salary account customer service good,Blown Away!,3,25,1,0
SBI,5.0,"""Secure and easily branches available in India""",open saving account state bank india almost time father using sbi account hence recommended take account maintain balance amount mandatory good use net banking facility sending sm regarding transaction charging r per year,Blown Away!,1,33,1,0
